row_id,microbusiness_density
26043_2022-12-01,0.7073514461517334
26045_2022-12-01,2.1253204345703125
26047_2022-12-01,1.6156327724456787
26049_2022-12-01,2.2095947265625
26051_2022-12-01,1.1341137886047363
26053_2022-12-01,0.5609757900238037
26055_2022-12-01,0.5210052132606506
26057_2022-12-01,0.8621751070022583
26059_2022-12-01,1.1466883420944214
26061_2022-12-01,1.3290289640426636
26063_2022-12-01,0.8457585573196411
26065_2022-12-01,2.367039203643799
26067_2022-12-01,1.4016400575637817
26069_2022-12-01,5.425708293914795
26071_2022-12-01,1.7652473449707031
26073_2022-12-01,1.5975216627120972
26075_2022-12-01,1.899958610534668
26077_2022-12-01,2.0843374729156494
26079_2022-12-01,1.7980549335479736
26081_2022-12-01,1.374768614768982
26083_2022-12-01,6.557357311248779
26085_2022-12-01,3.1430881023406982
26087_2022-12-01,2.165102958679199
26089_2022-12-01,3.6017112731933594
26091_2022-12-01,2.120554208755493
26093_2022-12-01,8.074122428894043
26095_2022-12-01,4.692163944244385
26097_2022-12-01,1.3152309656143188
26099_2022-12-01,1.0453764200210571
26101_2022-12-01,4.226519584655762
26103_2022-12-01,2.6269094944000244
26105_2022-12-01,1.2025904655456543
26107_2022-12-01,6.130921840667725
26109_2022-12-01,0.6113748550415039
26111_2022-12-01,5.794684886932373
26113_2022-12-01,3.348690986633301
26115_2022-12-01,4.496649265289307
26117_2022-12-01,1.8531888723373413
26119_2022-12-01,2.944943428039551
26121_2022-12-01,2.1773366928100586
26123_2022-12-01,3.6906275749206543
26125_2022-12-01,1.9765174388885498
26127_2022-12-01,16.460407257080078
26129_2022-12-01,1.6476441621780396
26131_2022-12-01,0.10745835304260254
26133_2022-12-01,1.2853718996047974
26135_2022-12-01,3.798912525177002
26137_2022-12-01,2.7197532653808594
26139_2022-12-01,1.1163862943649292
26141_2022-12-01,6.606208324432373
26143_2022-12-01,1.278816819190979
26145_2022-12-01,0.994249165058136
26147_2022-12-01,2.5609817504882812
26149_2022-12-01,1.1029666662216187
26151_2022-12-01,1.6331734657287598
26153_2022-12-01,1.4817065000534058
26155_2022-12-01,3.1481094360351562
26157_2022-12-01,1.6120047569274902
26159_2022-12-01,7.681968688964844
26161_2022-12-01,4.619321823120117
26163_2022-12-01,2.9051828384399414
26165_2022-12-01,2.18554425239563
27001_2022-12-01,2.4622926712036133
27003_2022-12-01,3.1593995094299316
27005_2022-12-01,2.371128559112549
27007_2022-12-01,1.7991306781768799
27009_2022-12-01,1.092502236366272
27011_2022-12-01,2.7471747398376465
27013_2022-12-01,2.9812705516815186
27015_2022-12-01,1.8084772825241089
27017_2022-12-01,1.437408685684204
27019_2022-12-01,1.7976620197296143
27021_2022-12-01,1.6702337265014648
27023_2022-12-01,1.2670116424560547
27025_2022-12-01,2.4445042610168457
27027_2022-12-01,0.7694518566131592
27029_2022-12-01,2.1477646827697754
27031_2022-12-01,1.3011951446533203
27033_2022-12-01,1.1456615924835205
27035_2022-12-01,1.8064321279525757
27037_2022-12-01,2.183835029602051
27039_2022-12-01,3.013195276260376
27041_2022-12-01,1.1449700593948364
27043_2022-12-01,1.5572140216827393
27045_2022-12-01,1.8477109670639038
27047_2022-12-01,1.9827783107757568
27049_2022-12-01,1.659917950630188
27051_2022-12-01,2.3519253730773926
27053_2022-12-01,0.6530267000198364
27055_2022-12-01,1.8920743465423584
27057_2022-12-01,2.001742362976074
27059_2022-12-01,7.546780109405518
27061_2022-12-01,1.149407982826233
27063_2022-12-01,7.402941703796387
27065_2022-12-01,2.529722213745117
27067_2022-12-01,1.3074513673782349
27069_2022-12-01,1.0802475214004517
27071_2022-12-01,0.9137084484100342
27073_2022-12-01,2.362886428833008
27075_2022-12-01,1.6319655179977417
27077_2022-12-01,1.2924846410751343
27079_2022-12-01,0.6279757022857666
27081_2022-12-01,8.072739601135254
27083_2022-12-01,1.2095052003860474
27085_2022-12-01,1.9561783075332642
27087_2022-12-01,1.9842177629470825
27089_2022-12-01,9.141092300415039
27091_2022-12-01,1.7612054347991943
27093_2022-12-01,1.5063430070877075
27095_2022-12-01,2.086195230484009
27097_2022-12-01,2.5104689598083496
27099_2022-12-01,1.8402382135391235
27101_2022-12-01,2.1720099449157715
27103_2022-12-01,1.772678256034851
27105_2022-12-01,5.277256488800049
27107_2022-12-01,0.5175939798355103
27109_2022-12-01,8.503156661987305
27111_2022-12-01,1.4943907260894775
27113_2022-12-01,1.932218313217163
27115_2022-12-01,2.5953762531280518
27117_2022-12-01,1.3326232433319092
27119_2022-12-01,0.9581873416900635
27121_2022-12-01,2.617213726043701
27123_2022-12-01,1.0813935995101929
27125_2022-12-01,4.461920261383057
27127_2022-12-01,6.385960102081299
27129_2022-12-01,3.950320243835449
27131_2022-12-01,1.3131426572799683
27133_2022-12-01,1.664632797241211
27135_2022-12-01,2.683751344680786
27137_2022-12-01,6.829868793487549
27139_2022-12-01,0.4158494472503662
27141_2022-12-01,3.327087879180908
27143_2022-12-01,1.886584758758545
27145_2022-12-01,2.6068058013916016
27147_2022-12-01,3.4103565216064453
27149_2022-12-01,2.4688053131103516
27151_2022-12-01,1.5960391759872437
27153_2022-12-01,2.2917842864990234
27155_2022-12-01,3.482468605041504
27157_2022-12-01,9.576311111450195
27159_2022-12-01,11.957290649414062
27161_2022-12-01,2.064724922180176
27163_2022-12-01,1.449288010597229
27165_2022-12-01,5.95402717590332
27167_2022-12-01,3.7553720474243164
27169_2022-12-01,2.803544044494629
27171_2022-12-01,4.146174907684326
27173_2022-12-01,10.60369873046875
28001_2022-12-01,4.05869722366333
28003_2022-12-01,6.030324935913086
28005_2022-12-01,1.1340872049331665
28007_2022-12-01,5.758142948150635
28009_2022-12-01,2.504807949066162
28011_2022-12-01,5.630434989929199
28013_2022-12-01,3.780433177947998
28015_2022-12-01,4.8311567306518555
28017_2022-12-01,8.473763465881348
28019_2022-12-01,2.7239832878112793
28021_2022-12-01,18.076139450073242
28023_2022-12-01,2.6126513481140137
28025_2022-12-01,1.177141785621643
28027_2022-12-01,1.8899165391921997
28029_2022-12-01,3.914231300354004
28031_2022-12-01,1.9915456771850586
28033_2022-12-01,2.1206440925598145
28035_2022-12-01,7.037334442138672
28037_2022-12-01,2.5654454231262207
28039_2022-12-01,2.3028321266174316
28041_2022-12-01,1.3312079906463623
28043_2022-12-01,3.7537264823913574
28045_2022-12-01,1.677247405052185
28047_2022-12-01,3.3503403663635254
28049_2022-12-01,4.153828144073486
28051_2022-12-01,6.601985931396484
28053_2022-12-01,3.846426010131836
28055_2022-12-01,1.6024028062820435
28057_2022-12-01,1.0248340368270874
28059_2022-12-01,1.69091796875
28061_2022-12-01,4.145656108856201
28063_2022-12-01,1.74302339553833
28065_2022-12-01,5.421875
28067_2022-12-01,2.2858240604400635
28069_2022-12-01,2.4972405433654785
28071_2022-12-01,0.7447119951248169
28073_2022-12-01,1.2552036046981812
28075_2022-12-01,0.1374833583831787
28077_2022-12-01,7.169101238250732
28079_2022-12-01,1.9330363273620605
28081_2022-12-01,0.43008869886398315
28083_2022-12-01,2.5154640674591064
28085_2022-12-01,5.009979724884033
28087_2022-12-01,3.4096126556396484
28089_2022-12-01,1.1491302251815796
28091_2022-12-01,3.469876766204834
28093_2022-12-01,2.140942096710205
28095_2022-12-01,2.885004997253418
28097_2022-12-01,2.6920764446258545
28099_2022-12-01,2.6523492336273193
28101_2022-12-01,2.3210644721984863
28103_2022-12-01,0.8431301712989807
28105_2022-12-01,2.820046901702881
28107_2022-12-01,2.015834331512451
28109_2022-12-01,1.6503028869628906
28111_2022-12-01,2.1395022869110107
28113_2022-12-01,2.2686562538146973
28115_2022-12-01,5.008843421936035
28117_2022-12-01,1.1690369844436646
28119_2022-12-01,2.7377543449401855
28121_2022-12-01,12.067337036132812
28123_2022-12-01,0.8949185013771057
28125_2022-12-01,2.208603620529175
28127_2022-12-01,2.2978389263153076
28129_2022-12-01,1.6230554580688477
28131_2022-12-01,2.918243885040283
28133_2022-12-01,1.4916701316833496
28135_2022-12-01,1.0029385089874268
28137_2022-12-01,3.944727897644043
28139_2022-12-01,1.3982309103012085
28141_2022-12-01,6.265550136566162
28143_2022-12-01,0.4468967914581299
28145_2022-12-01,2.403109550476074
28147_2022-12-01,2.4243111610412598
28149_2022-12-01,1.7177027463912964
28151_2022-12-01,0.5235410928726196
28153_2022-12-01,1.2190943956375122
28155_2022-12-01,2.6965699195861816
28157_2022-12-01,1.2383031845092773
28159_2022-12-01,1.5124133825302124
28161_2022-12-01,2.1294164657592773
28163_2022-12-01,1.1371890306472778
29001_2022-12-01,1.6312869787216187
29003_2022-12-01,2.1314353942871094
29005_2022-12-01,2.169905185699463
29007_2022-12-01,2.529402017593384
29009_2022-12-01,1.3491758108139038
29011_2022-12-01,6.798962116241455
29013_2022-12-01,2.0050249099731445
29015_2022-12-01,1.9832093715667725
29017_2022-12-01,0.21712791919708252
29019_2022-12-01,2.9699883460998535
29021_2022-12-01,1.7741585969924927
29023_2022-12-01,1.4929012060165405
29025_2022-12-01,1.1552311182022095
29027_2022-12-01,1.9948923587799072
29029_2022-12-01,1.6965341567993164
29031_2022-12-01,1.5825409889221191
29033_2022-12-01,1.7414977550506592
29035_2022-12-01,1.8817981481552124
29037_2022-12-01,1.9569838047027588
29039_2022-12-01,2.1801068782806396
29041_2022-12-01,1.9799587726593018
29043_2022-12-01,1.3853265047073364
29045_2022-12-01,3.634448528289795
29047_2022-12-01,1.3350733518600464
29049_2022-12-01,2.5662083625793457
29051_2022-12-01,1.6551554203033447
29053_2022-12-01,5.06470251083374
29055_2022-12-01,3.690565586090088
29057_2022-12-01,2.4362525939941406
29059_2022-12-01,3.234285354614258
29061_2022-12-01,1.5272082090377808
29063_2022-12-01,17.444990158081055
29065_2022-12-01,0.35888391733169556
29067_2022-12-01,0.6603744029998779
29069_2022-12-01,2.0348873138427734
29071_2022-12-01,1.705695629119873
29073_2022-12-01,1.2658015489578247
29075_2022-12-01,2.5631518363952637
29077_2022-12-01,4.534872531890869
29079_2022-12-01,1.6640348434448242
29081_2022-12-01,3.036513328552246
29083_2022-12-01,0.35486090183258057
29085_2022-12-01,1.7910211086273193
29087_2022-12-01,2.8684189319610596
29089_2022-12-01,20.664222717285156
29091_2022-12-01,14.704605102539062
29093_2022-12-01,3.0193514823913574
29095_2022-12-01,5.018650531768799
29097_2022-12-01,5.846444606781006
29099_2022-12-01,2.1205198764801025
29101_2022-12-01,1.6912232637405396
29103_2022-12-01,26.22527313232422
29105_2022-12-01,3.1938748359680176
29107_2022-12-01,1.5079121589660645
29109_2022-12-01,6.145168304443359
29111_2022-12-01,3.165001392364502
29113_2022-12-01,4.294122695922852
29115_2022-12-01,9.565091133117676
29117_2022-12-01,1.4827463626861572
29119_2022-12-01,10.34254264831543
29121_2022-12-01,6.711097717285156
29123_2022-12-01,7.593932628631592
29125_2022-12-01,5.6226325035095215
29127_2022-12-01,2.7293801307678223
29129_2022-12-01,6.369649887084961
29131_2022-12-01,8.0523042678833
29133_2022-12-01,5.825128078460693
29135_2022-12-01,9.61260986328125
29137_2022-12-01,5.911974906921387
29139_2022-12-01,4.282284736633301
29141_2022-12-01,5.013097763061523
29143_2022-12-01,14.833587646484375
29145_2022-12-01,9.655694961547852
29147_2022-12-01,6.772451877593994
29149_2022-12-01,7.06775426864624
29151_2022-12-01,2.7973079681396484
29153_2022-12-01,8.090250968933105
29155_2022-12-01,4.800196647644043
29157_2022-12-01,8.389029502868652
29159_2022-12-01,11.225367546081543
29161_2022-12-01,8.320050239562988
29163_2022-12-01,7.633723735809326
29165_2022-12-01,9.859642028808594
29167_2022-12-01,11.050237655639648
29169_2022-12-01,7.34816837310791
29171_2022-12-01,5.894409656524658
29173_2022-12-01,3.366891384124756
29175_2022-12-01,8.493182182312012
29177_2022-12-01,6.7111687660217285
29179_2022-12-01,8.41831111907959
29181_2022-12-01,6.312457084655762
29183_2022-12-01,5.928988456726074
29185_2022-12-01,7.8422112464904785
29186_2022-12-01,1.8669849634170532
29187_2022-12-01,0.8420277833938599
29189_2022-12-01,4.998552322387695
29195_2022-12-01,1.7013304233551025
29197_2022-12-01,2.3100481033325195
29199_2022-12-01,3.099180221557617
29201_2022-12-01,1.8992841243743896
29203_2022-12-01,3.571284770965576
29205_2022-12-01,0.9656652212142944
29207_2022-12-01,5.681753635406494
29209_2022-12-01,2.0067639350891113
29211_2022-12-01,1.4371111392974854
29213_2022-12-01,5.507094383239746
29215_2022-12-01,4.953388214111328
29217_2022-12-01,1.708634376525879
29219_2022-12-01,0.9887795448303223
29221_2022-12-01,1.8726013898849487
29223_2022-12-01,1.935225009918213
29225_2022-12-01,1.5748896598815918
29227_2022-12-01,2.3799684047698975
29229_2022-12-01,1.3191919326782227
29510_2022-12-01,5.083171367645264
30001_2022-12-01,1.9700214862823486
30003_2022-12-01,1.9908015727996826
30005_2022-12-01,11.396631240844727
30007_2022-12-01,3.7431535720825195
30009_2022-12-01,2.6366567611694336
30011_2022-12-01,8.789855003356934
30013_2022-12-01,2.9698266983032227
30015_2022-12-01,1.1218092441558838
30017_2022-12-01,1.7793395519256592
30019_2022-12-01,6.640589714050293
30021_2022-12-01,1.731413722038269
30023_2022-12-01,3.5338783264160156
30025_2022-12-01,4.582116603851318
30027_2022-12-01,2.4910879135131836
30029_2022-12-01,2.493980884552002
30031_2022-12-01,3.2903857231140137
30033_2022-12-01,3.292238235473633
30035_2022-12-01,2.9320850372314453
30037_2022-12-01,2.4604268074035645
30039_2022-12-01,6.89999532699585
30041_2022-12-01,2.53127384185791
30043_2022-12-01,4.278728008270264
30045_2022-12-01,7.404165744781494
30047_2022-12-01,5.765056133270264
30049_2022-12-01,4.256839275360107
30051_2022-12-01,2.107799768447876
30053_2022-12-01,2.2412099838256836
30055_2022-12-01,3.3546628952026367
30057_2022-12-01,4.824416160583496
30059_2022-12-01,5.022974014282227
30061_2022-12-01,2.2655792236328125
30063_2022-12-01,3.086470603942871
30065_2022-12-01,9.632678985595703
30067_2022-12-01,2.0765128135681152
30069_2022-12-01,2.726572036743164
30071_2022-12-01,3.2270350456237793
30073_2022-12-01,6.148254871368408
30075_2022-12-01,2.7928473949432373
30077_2022-12-01,11.799697875976562
30079_2022-12-01,25.024433135986328
30081_2022-12-01,3.798196315765381
30083_2022-12-01,3.484605312347412
30085_2022-12-01,5.633657932281494
30087_2022-12-01,5.35891580581665
30089_2022-12-01,6.16752290725708
30091_2022-12-01,2.0936760902404785
30093_2022-12-01,2.2664289474487305
30095_2022-12-01,4.6448564529418945
30097_2022-12-01,7.130561351776123
30099_2022-12-01,5.996225833892822
30101_2022-12-01,3.888436794281006
30103_2022-12-01,6.553049087524414
30105_2022-12-01,9.916324615478516
30107_2022-12-01,1.7357769012451172
30109_2022-12-01,6.3660125732421875
30111_2022-12-01,5.6034626960754395
31001_2022-12-01,2.780093193054199
31003_2022-12-01,5.472170352935791
31005_2022-12-01,2.9342055320739746
31007_2022-12-01,3.085082530975342
31009_2022-12-01,10.124424934387207
31011_2022-12-01,4.4161529541015625
31013_2022-12-01,4.310753345489502
31015_2022-12-01,7.659794330596924
31017_2022-12-01,7.950015068054199
31019_2022-12-01,8.465888023376465
31021_2022-12-01,2.791980743408203
31023_2022-12-01,3.3093719482421875
31025_2022-12-01,10.807809829711914
31027_2022-12-01,1.923708200454712
31029_2022-12-01,3.1844868659973145
31031_2022-12-01,4.3993425369262695
31033_2022-12-01,1.3978772163391113
31035_2022-12-01,3.766690731048584
31037_2022-12-01,1.0616271495819092
31039_2022-12-01,4.214110374450684
31041_2022-12-01,5.3181023597717285
31043_2022-12-01,2.832663059234619
31045_2022-12-01,1.3118271827697754
31047_2022-12-01,1.2380051612854004
31049_2022-12-01,6.817761421203613
31051_2022-12-01,11.140729904174805
31053_2022-12-01,1.9933578968048096
31055_2022-12-01,6.845687389373779
31057_2022-12-01,2.9419076442718506
31059_2022-12-01,1.8018823862075806
31061_2022-12-01,5.405991077423096
31063_2022-12-01,1.4203108549118042
31065_2022-12-01,5.963682651519775
31067_2022-12-01,3.321507453918457
31069_2022-12-01,3.128480911254883
31071_2022-12-01,3.3444571495056152
31073_2022-12-01,4.300547122955322
31075_2022-12-01,2.929931163787842
31077_2022-12-01,1.5564706325531006
31079_2022-12-01,3.5484938621520996
31081_2022-12-01,3.562129020690918
31083_2022-12-01,5.064122200012207
31085_2022-12-01,12.676210403442383
31087_2022-12-01,1.8589378595352173
31089_2022-12-01,3.5626649856567383
31091_2022-12-01,0.89515221118927
31093_2022-12-01,7.633383274078369
31095_2022-12-01,1.2068980932235718
31097_2022-12-01,5.768460273742676
31099_2022-12-01,3.6348280906677246
31101_2022-12-01,5.552738666534424
31103_2022-12-01,1.2644685506820679
31105_2022-12-01,2.1089515686035156
31107_2022-12-01,1.9831206798553467
31109_2022-12-01,1.3928470611572266
31111_2022-12-01,7.313404560089111
31113_2022-12-01,1.8129440546035767
31115_2022-12-01,2.5947837829589844
31119_2022-12-01,5.291945934295654
31121_2022-12-01,5.819525241851807
31123_2022-12-01,0.7677100300788879
31125_2022-12-01,2.3885104656219482
31127_2022-12-01,2.4337286949157715
31129_2022-12-01,8.114059448242188
31131_2022-12-01,4.27302360534668
31133_2022-12-01,3.9631495475769043
31135_2022-12-01,0.8908872008323669
31137_2022-12-01,5.929213047027588
31139_2022-12-01,2.029432773590088
31141_2022-12-01,5.094300270080566
31143_2022-12-01,2.730100631713867
31145_2022-12-01,6.80839729309082
31147_2022-12-01,5.165489673614502
31149_2022-12-01,0.9981741309165955
31151_2022-12-01,11.178943634033203
31153_2022-12-01,2.776350259780884
31155_2022-12-01,1.4877973794937134
31157_2022-12-01,4.792887210845947
31159_2022-12-01,3.922250747680664
31161_2022-12-01,10.10066032409668
31163_2022-12-01,0.9341827630996704
31165_2022-12-01,3.061041831970215
31167_2022-12-01,8.904956817626953
31169_2022-12-01,2.4194979667663574
31171_2022-12-01,2.0703110694885254
31173_2022-12-01,3.5725998878479004
31175_2022-12-01,1.8425337076187134
31177_2022-12-01,1.9887504577636719
31179_2022-12-01,3.9614596366882324
31181_2022-12-01,5.67189359664917
31183_2022-12-01,2.5477523803710938
31185_2022-12-01,1.035033106803894
32001_2022-12-01,1.0194803476333618
32003_2022-12-01,1.6542454957962036
32005_2022-12-01,3.65704345703125
32007_2022-12-01,3.2131729125976562
32009_2022-12-01,1.5163559913635254
32011_2022-12-01,0.9877705574035645
32013_2022-12-01,4.956249713897705
32015_2022-12-01,2.2843852043151855
32017_2022-12-01,2.9922642707824707
32019_2022-12-01,4.766354084014893
32021_2022-12-01,25.50806999206543
32023_2022-12-01,0.5872308015823364
32027_2022-12-01,8.485310554504395
32029_2022-12-01,1.945359468460083
32031_2022-12-01,11.336705207824707
32033_2022-12-01,1.3829909563064575
32510_2022-12-01,1.0093445777893066
33001_2022-12-01,5.791286945343018
33003_2022-12-01,1.859903335571289
33005_2022-12-01,2.1876842975616455
33007_2022-12-01,2.572094440460205
33009_2022-12-01,2.043811321258545
33011_2022-12-01,3.448680877685547
33013_2022-12-01,2.0309903621673584
33015_2022-12-01,2.2014522552490234
33017_2022-12-01,0.521726131439209
33019_2022-12-01,5.752656936645508
34001_2022-12-01,1.7536828517913818
34003_2022-12-01,1.9475762844085693
34005_2022-12-01,1.4121795892715454
34007_2022-12-01,4.7540998458862305
34009_2022-12-01,6.284368991851807
34011_2022-12-01,1.6018133163452148
34013_2022-12-01,5.127414226531982
34015_2022-12-01,1.9455251693725586
34017_2022-12-01,1.8423728942871094
34019_2022-12-01,1.8544948101043701
34021_2022-12-01,1.5438822507858276
34023_2022-12-01,1.7052946090698242
34025_2022-12-01,2.028496503829956
34027_2022-12-01,3.9113974571228027
34029_2022-12-01,1.1916038990020752
34031_2022-12-01,0.9475919008255005
34033_2022-12-01,1.2340903282165527
34035_2022-12-01,7.596305847167969
34037_2022-12-01,1.5473191738128662
34039_2022-12-01,0.6135880947113037
34041_2022-12-01,1.164807915687561
35001_2022-12-01,1.2848231792449951
35003_2022-12-01,3.3742594718933105
35005_2022-12-01,1.8861202001571655
35006_2022-12-01,1.5808404684066772
35007_2022-12-01,2.705791711807251
35009_2022-12-01,2.764866352081299
35011_2022-12-01,1.3276817798614502
35013_2022-12-01,1.2337220907211304
35015_2022-12-01,1.9115582704544067
35017_2022-12-01,1.5745205879211426
35019_2022-12-01,1.8266950845718384
35021_2022-12-01,0.8286650776863098
35023_2022-12-01,1.0284414291381836
35025_2022-12-01,2.485102653503418
35027_2022-12-01,0.5005009174346924
35028_2022-12-01,0.593690037727356
35029_2022-12-01,0.7774161696434021
35031_2022-12-01,0.7006843090057373
35033_2022-12-01,1.4582159519195557
35035_2022-12-01,3.1169919967651367
35037_2022-12-01,2.1675515174865723
35039_2022-12-01,2.5380911827087402
35041_2022-12-01,0.8046419620513916
35043_2022-12-01,3.07840633392334
35045_2022-12-01,1.3518903255462646
35047_2022-12-01,11.367234230041504
35049_2022-12-01,1.5421125888824463
35051_2022-12-01,4.776324272155762
35053_2022-12-01,1.5384002923965454
35055_2022-12-01,2.6196446418762207
35057_2022-12-01,2.7723140716552734
35059_2022-12-01,1.9136691093444824
35061_2022-12-01,4.0217742919921875
36001_2022-12-01,2.4947516918182373
36003_2022-12-01,1.513986587524414
36005_2022-12-01,1.3235914707183838
36007_2022-12-01,4.16314172744751
36009_2022-12-01,1.4168357849121094
36011_2022-12-01,2.352973461151123
36013_2022-12-01,2.3258466720581055
36015_2022-12-01,3.3638110160827637
36017_2022-12-01,2.6670374870300293
36019_2022-12-01,2.2059340476989746
36021_2022-12-01,1.5749428272247314
36023_2022-12-01,1.7625774145126343
36025_2022-12-01,6.847451210021973
36027_2022-12-01,1.6373050212860107
36029_2022-12-01,2.2605233192443848
36031_2022-12-01,9.392745971679688
36033_2022-12-01,3.6883316040039062
36035_2022-12-01,3.533599853515625
36037_2022-12-01,1.1443445682525635
36039_2022-12-01,6.728551864624023
36041_2022-12-01,3.1686766147613525
36043_2022-12-01,1.291914463043213
36045_2022-12-01,6.611413478851318
36047_2022-12-01,5.504371166229248
36049_2022-12-01,1.4228103160858154
36051_2022-12-01,6.564333438873291
36053_2022-12-01,5.605412006378174
36055_2022-12-01,1.2031091451644897
36057_2022-12-01,1.5053825378417969
36059_2022-12-01,2.1318023204803467
36061_2022-12-01,1.5773588418960571
36063_2022-12-01,3.2592415809631348
36065_2022-12-01,3.5703554153442383
36067_2022-12-01,1.9423621892929077
36069_2022-12-01,1.389336347579956
36071_2022-12-01,1.518210768699646
36073_2022-12-01,3.3698043823242188
36075_2022-12-01,4.67826509475708
36077_2022-12-01,2.3535783290863037
36079_2022-12-01,3.8129501342773438
36081_2022-12-01,2.7551608085632324
36083_2022-12-01,5.450623512268066
36085_2022-12-01,4.238117694854736
36087_2022-12-01,2.0166397094726562
36089_2022-12-01,3.521604537963867
36091_2022-12-01,1.4974122047424316
36093_2022-12-01,5.427661895751953
36095_2022-12-01,1.0857212543487549
36097_2022-12-01,2.155694007873535
36099_2022-12-01,3.447659969329834
36101_2022-12-01,0.4786243438720703
36103_2022-12-01,7.515286445617676
36105_2022-12-01,0.6503538489341736
36107_2022-12-01,1.6124811172485352
36109_2022-12-01,2.050309419631958
36111_2022-12-01,0.7816433906555176
36113_2022-12-01,3.45536470413208
36115_2022-12-01,1.1054097414016724
36117_2022-12-01,1.0785465240478516
36119_2022-12-01,2.28792142868042
36121_2022-12-01,1.2658997774124146
36123_2022-12-01,3.992318630218506
37001_2022-12-01,2.4274797439575195
37003_2022-12-01,1.3989367485046387
37005_2022-12-01,3.3569116592407227
37007_2022-12-01,1.8082094192504883
37009_2022-12-01,1.5790361166000366
37011_2022-12-01,1.3435125350952148
37013_2022-12-01,1.837972640991211
37015_2022-12-01,1.5888490676879883
37017_2022-12-01,4.020015239715576
37019_2022-12-01,7.351476192474365
37021_2022-12-01,3.208674907684326
37023_2022-12-01,3.0629420280456543
37025_2022-12-01,4.531620502471924
37027_2022-12-01,1.3455157279968262
37029_2022-12-01,0.9863704442977905
37031_2022-12-01,6.648314952850342
37033_2022-12-01,2.9774551391601562
37035_2022-12-01,2.732025146484375
37037_2022-12-01,1.8763806819915771
37039_2022-12-01,4.077574729919434
37041_2022-12-01,2.307405471801758
37043_2022-12-01,4.692163467407227
37045_2022-12-01,3.4667506217956543
37047_2022-12-01,5.89812707901001
37049_2022-12-01,4.057645320892334
37051_2022-12-01,1.7530267238616943
37053_2022-12-01,1.143735647201538
37055_2022-12-01,2.0615291595458984
37057_2022-12-01,14.222414016723633
37059_2022-12-01,4.531348705291748
37061_2022-12-01,3.5484251976013184
37063_2022-12-01,6.456869125366211
37065_2022-12-01,4.287237644195557
37067_2022-12-01,4.23915958404541
37069_2022-12-01,9.23474407196045
37071_2022-12-01,2.030740737915039
37073_2022-12-01,0.8334087133407593
37075_2022-12-01,1.1910818815231323
37077_2022-12-01,0.800704300403595
37079_2022-12-01,1.1547209024429321
37081_2022-12-01,1.907109260559082
37083_2022-12-01,0.8525277972221375
37085_2022-12-01,10.530056953430176
37087_2022-12-01,1.2033429145812988
37089_2022-12-01,6.627182960510254
37091_2022-12-01,2.4948678016662598
37093_2022-12-01,3.0819272994995117
37095_2022-12-01,1.6668856143951416
37097_2022-12-01,1.5502605438232422
37099_2022-12-01,5.068041801452637
37101_2022-12-01,0.8193846940994263
37103_2022-12-01,2.075427532196045
37105_2022-12-01,0.6634731888771057
37107_2022-12-01,1.7749183177947998
37109_2022-12-01,2.7211101055145264
37111_2022-12-01,2.532747745513916
37113_2022-12-01,2.5263214111328125
37115_2022-12-01,2.523942470550537
37117_2022-12-01,1.5445343255996704
37119_2022-12-01,3.6304540634155273
37121_2022-12-01,2.219223737716675
37123_2022-12-01,1.8386472463607788
37125_2022-12-01,1.3911147117614746
37127_2022-12-01,1.5644373893737793
37129_2022-12-01,0.9216084480285645
37131_2022-12-01,1.414399266242981
37133_2022-12-01,0.8595006465911865
37135_2022-12-01,0.8951948881149292
37137_2022-12-01,1.6099785566329956
37139_2022-12-01,1.3434206247329712
37141_2022-12-01,1.1979299783706665
37143_2022-12-01,2.5266594886779785
37145_2022-12-01,2.9666733741760254
37147_2022-12-01,0.8565279841423035
37149_2022-12-01,0.939678430557251
37151_2022-12-01,1.4153070449829102
37153_2022-12-01,2.2484164237976074
37155_2022-12-01,2.878760814666748
37157_2022-12-01,4.6071648597717285
37159_2022-12-01,4.380181312561035
37161_2022-12-01,1.5728840827941895
37163_2022-12-01,3.044510841369629
37165_2022-12-01,2.4911394119262695
37167_2022-12-01,1.9572350978851318
37169_2022-12-01,2.8249964714050293
37171_2022-12-01,1.3019682168960571
37173_2022-12-01,2.365950584411621
37175_2022-12-01,2.332416534423828
37177_2022-12-01,0.9702708721160889
37179_2022-12-01,1.1472400426864624
37181_2022-12-01,7.912977695465088
37183_2022-12-01,1.975417971611023
37185_2022-12-01,1.321779489517212
37187_2022-12-01,1.5171207189559937
37189_2022-12-01,2.5773067474365234
37191_2022-12-01,3.8941245079040527
37193_2022-12-01,1.2829651832580566
37195_2022-12-01,3.4692039489746094
37197_2022-12-01,2.286585807800293
37199_2022-12-01,1.4605445861816406
38001_2022-12-01,1.087623119354248
38003_2022-12-01,2.871765613555908
38005_2022-12-01,0.887561023235321
38007_2022-12-01,1.6225783824920654
38009_2022-12-01,2.223311424255371
38011_2022-12-01,1.0474629402160645
38013_2022-12-01,1.225115180015564
38015_2022-12-01,23.77584457397461
38017_2022-12-01,3.826441764831543
38019_2022-12-01,3.265554428100586
38021_2022-12-01,1.3082833290100098
38023_2022-12-01,2.3113741874694824
38025_2022-12-01,1.3929197788238525
38027_2022-12-01,3.2250609397888184
38029_2022-12-01,4.806064605712891
38031_2022-12-01,10.48006820678711
38033_2022-12-01,6.075404644012451
